Instant,Actual,Predicted
2018-02-19 17:00:00,100.0,99.94769544463325
2019-02-08 12:00:00,24.583333333333332,24.669258398975188
2018-04-13 19:00:00,98.08928571428571,95.62325084613656
2018-05-11 04:00:00,90.27586206896552,90.7714206396235
2018-10-23 09:00:00,34.42857142857143,34.97447554224264
2019-07-25 00:00:00,100.0,99.99535329809196
2019-06-03 03:00:00,91.50847457627118,90.66754882065437
2019-05-24 08:00:00,52.724137931034484,51.635406506916155
2019-04-11 09:00:00,49.827586206896555,48.856156802341474
2018-08-22 17:00:00,34.4375,33.95992793817003
2019-08-03 19:00:00,99.88372093023256,99.8205235400773
2019-03-29 18:00:00,78.57142857142857,77.37943756219728
2018-10-14 14:00:00,24.0,23.84959993686553
2020-02-09 13:00:00,24.266666666666666,24.27612365504607
2019-04-21 14:00:00,24.033333333333335,23.868126304103754
2020-03-05 16:00:00,24.17142857142857,23.75506938010558
2019-05-18 18:00:00,24.0,23.39601617569103
2018-07-18 08:00:00,44.06,45.299478869304636
2019-03-08 15:00:00,24.0,23.227840089189854
2019-05-17 21:00:00,99.8,99.75142463049211
2018-07-24 21:00:00,100.0,99.97963590157234
2019-08-31 04:00:00,78.0677966101695,77.70255984573502
2019-02-04 09:00:00,24.016949152542374,23.466486746127163
2018-08-29 05:00:00,67.84482758620689,64.97228058586951
2018-07-01 06:00:00,64.15686274509804,66.42133631042351
2018-02-08 20:00:00,100.0,99.99481932543627
2018-09-15 13:00:00,24.0,23.85085590981451
2019-12-15 07:00:00,45.61666666666667,42.19195569519698
2018-04-25 14:00:00,38.13333333333333,23.26866673812668
2018-07-08 15:00:00,24.42222222222222,24.599390327498483
2019-07-22 10:00:00,37.916666666666664,36.81234378831702
2018-06-15 02:00:00,96.11538461538461,96.38746130323682
2017-07-05 03:00:00,4.071428571428571,4.077678927274523
2018-09-25 21:00:00,66.18333333333334,66.3524363529985
2018-09-12 11:00:00,24.0,23.867495096800717
2019-04-17 07:00:00,54.847457627118644,50.277692991528006
2018-05-27 01:00:00,100.0,99.99468911045422
2019-02-22 19:00:00,98.66666666666667,98.28215762558189
2017-07-16 16:00:00,4.0,4.017216424943766
2019-01-16 20:00:00,23.016666666666666,23.208296460265654
2017-09-15 00:00:00,100.0,99.97485737494043
2018-11-14 13:00:00,23.0,22.246547797030075
2019-03-15 09:00:00,49.40677966101695,49.96855476116718
2017-07-25 23:00:00,99.8,99.75369198863505
2018-12-14 20:00:00,25.03125,24.02151927254455
2019-02-08 15:00:00,24.0,23.1296219753923
2018-11-13 17:00:00,23.05,23.498409246733495
2017-08-05 04:00:00,74.86792452830188,77.26283007450508
2019-02-02 01:00:00,24.0,23.484236936015193
2019-02-21 19:00:00,98.75,97.76848903082902
2019-01-16 04:00:00,22.016666666666666,23.141105946772118
2017-07-02 10:00:00,4.0,4.0553940893640945
2019-02-05 08:00:00,38.724137931034484,38.66824954280769
2017-09-01 09:00:00,24.0,23.863604997900882
2019-07-25 22:00:00,99.0204081632653,99.56099507306182
2019-06-06 05:00:00,78.61666666666666,77.80388321149266
2019-04-06 02:00:00,93.93103448275862,92.76909545432689
2017-08-17 15:00:00,24.703703703703702,24.59156587393965
2018-04-16 22:00:00,100.0,99.99485634143939
2017-12-13 07:00:00,54.63793103448276,55.59615301275738
2018-01-23 06:00:00,21.0,21.203678291683996
2019-01-14 22:00:00,39.71666666666667,51.83902493824616
2018-12-10 03:00:00,45.644067796610166,51.28170041223193
2019-05-14 04:00:00,83.85714285714286,80.93305488160779
2019-06-19 19:00:00,100.0,99.98116885796561
2018-01-09 12:00:00,23.0,23.076786410738602
2018-12-28 01:00:00,89.9322033898305,87.33417818850579
2017-08-21 16:00:00,26.137254901960784,27.49257720368913
2019-02-22 04:00:00,80.65,70.81673049991282
2018-04-24 09:00:00,98.0,98.02395209182852
2018-11-22 06:00:00,23.1,23.49317702291563
2019-05-17 07:00:00,58.152542372881356,56.98291149507692
2018-08-24 16:00:00,29.285714285714285,28.994354930391744
2017-12-25 14:00:00,22.066666666666666,23.191568344169674
2017-12-19 03:00:00,72.38983050847457,74.15253371622141
2019-11-20 19:00:00,68.0,97.35050318627313
2018-03-27 17:00:00,98.0,98.02889837370468
2019-05-07 01:00:00,99.86440677966101,99.81082304058431
2017-11-04 10:00:00,23.0,23.410962569831582
2019-05-31 03:00:00,94.57627118644068,94.04542671455854
2017-10-30 17:00:00,27.11111111111111,28.589997570934987
2017-09-13 09:00:00,23.087719298245613,23.861697039919477
2017-09-19 01:00:00,98.76666666666667,98.03918674970673
2018-10-14 00:00:00,99.81666666666666,99.58255415476376
2019-02-14 13:00:00,22.616666666666667,23.156913878749734
2019-04-27 04:00:00,84.11864406779661,82.9428474856182
2017-12-06 07:00:00,44.79661016949152,41.88760879560209
2019-12-26 00:00:00,22.016666666666666,22.154959963688682
2017-11-04 08:00:00,23.272727272727273,23.384518469814026
2017-09-15 15:00:00,23.0,23.868606270711783
2017-08-26 06:00:00,35.4,35.677070396127455
2019-12-31 22:00:00,65.72222222222223,58.489615364674854
2020-02-17 07:00:00,57.25925925925926,57.74401654574167
2018-09-26 02:00:00,65.0,65.14804854808762
2019-02-08 11:00:00,30.655172413793103,29.41169197194468
2019-05-29 08:00:00,58.327586206896555,58.12032923907777
2019-04-01 21:00:00,100.0,99.99464096147109
2019-01-16 18:00:00,22.901960784313726,23.193590082918657
2020-03-05 12:00:00,25.25,25.104134382106377
2018-07-25 04:00:00,80.23255813953489,82.02228697009068
2019-02-19 06:00:00,24.0,23.418210316222154
2017-12-24 08:00:00,23.116666666666667,23.18609662384416
2019-06-07 02:00:00,99.51666666666667,99.35849356161864
2018-01-22 19:00:00,23.0,23.058418881862504
2017-08-04 08:00:00,57.52542372881356,59.65331763182226
2018-04-17 08:00:00,98.0,97.97170619593163
2019-03-25 09:00:00,46.53333333333333,44.72993546118825
2018-04-11 23:00:00,99.66666666666667,99.46367005160604
2017-11-03 08:00:00,24.266666666666666,24.024587525287913
2019-03-18 03:00:00,88.53333333333333,88.17449549058196
2018-12-10 02:00:00,51.810344827586206,64.38828828251422
2017-07-05 01:00:00,4.066666666666666,4.034332272461889
2019-09-03 12:00:00,24.0,23.771623552753397
2018-09-26 03:00:00,65.0,64.60324538082004
2019-08-01 15:00:00,25.75,25.434825746068057
2020-02-10 11:00:00,40.18333333333333,38.677273962619736
2018-01-23 00:00:00,22.016666666666666,22.7551813273478
2020-02-23 04:00:00,77.45762711864407,76.45156162148702
2019-12-20 20:00:00,29.790697674418606,30.389708960162224
2018-09-25 22:00:00,66.01666666666667,65.95000411724016
2018-07-15 14:00:00,23.966666666666665,23.783982783044312
2017-09-18 15:00:00,24.0,23.867156216827023
2019-07-08 21:00:00,99.75,99.73467404257586
2018-02-12 22:00:00,98.0,97.94358635537036
2018-06-13 03:00:00,87.0,86.05531995598677
2020-02-02 23:00:00,100.0,99.8968114074224
2018-05-15 01:00:00,100.0,99.99535329809196
2019-08-03 23:00:00,100.0,99.99535329809196
2017-09-12 14:00:00,23.0,23.77270732080461
2018-04-13 16:00:00,98.78333333333333,98.39374473705506
2018-04-23 13:00:00,99.0,99.51510482248013
2017-07-02 14:00:00,4.033333333333333,4.099641223054974
2017-06-29 13:00:00,4.0,4.059199730743378
2018-05-14 04:00:00,90.71666666666667,89.02249928010143
2017-07-26 18:00:00,99.65,99.59774651355568
2019-03-28 12:00:00,30.77358490566038,29.874930539777722
2018-02-16 03:00:00,99.0,98.22407005068902
2017-09-10 06:00:00,24.0,23.876483434137644
2019-03-29 13:00:00,28.0,28.0249753859556
2020-03-05 02:00:00,91.35,91.17437084164811
2018-05-29 00:00:00,100.0,99.99535329809196
2017-12-28 20:00:00,67.0,75.12749983045546
2018-08-24 09:00:00,45.5,44.53012808887481
2019-12-20 05:00:00,23.016666666666666,23.223794295268405
2019-04-15 09:00:00,36.36206896551724,34.877749192741014
2018-12-25 22:00:00,100.0,99.02034311966675
2019-04-17 15:00:00,24.229166666666668,23.672292041755313
2017-12-07 23:00:00,84.61666666666666,70.6561557894277
2018-12-24 07:00:00,24.05,23.47844863401175
2019-02-14 05:00:00,23.0,23.0842520026714
2018-04-29 22:00:00,100.0,99.99529523144116
2019-06-20 12:00:00,24.0,23.77270732080461
2019-01-19 05:00:00,24.1,23.35518943104723
2018-11-04 04:00:00,68.66101694915254,65.50396329822522
2018-12-11 04:00:00,59.8421052631579,62.42126096927373
2020-02-18 23:00:00,100.0,99.99535329809196
2019-02-21 03:00:00,82.67241379310344,75.09697912923895
2019-06-11 01:00:00,100.0,99.99535329809196
2019-06-08 14:00:00,28.0,23.9561261770208
2019-07-23 01:00:00,99.81666666666666,99.81598782331574
2020-03-06 14:00:00,24.0,23.773213832165904
2018-03-23 21:00:00,98.08333333333333,89.10907936443087
2019-07-29 12:00:00,24.0,23.765575654820875
2018-06-01 03:00:00,96.46296296296296,96.60192154705815
2017-09-08 17:00:00,25.0,27.056474903006933
2018-01-06 21:00:00,99.03333333333333,99.73122921938646
2017-10-03 04:00:00,78.83050847457628,82.38110200890877
2019-04-18 05:00:00,71.82758620689656,70.15843051609697
2018-09-19 01:00:00,98.96666666666667,98.58502321617217
2017-09-01 22:00:00,70.12727272727273,61.49068582484392
2020-01-04 05:00:00,24.0,22.903171199061767
2018-06-17 03:00:00,94.60377358490567,94.47768179798469
2018-01-27 06:00:00,99.13333333333334,99.02420272659636
2019-01-03 08:00:00,41.11864406779661,39.527944619640024
2018-05-04 00:00:00,99.85,99.79452291310403
2019-12-12 04:00:00,24.0,23.44457481762716
2017-08-14 22:00:00,100.0,99.9594687569951
2019-12-19 19:00:00,29.28,29.855484340506013
2018-08-18 00:00:00,100.0,99.99535329809196
2017-08-29 10:00:00,23.65,23.860555146238628
2020-02-23 14:00:00,24.0,23.74519424379445
2018-09-04 02:00:00,92.60377358490567,92.10433562694443
2018-07-06 22:00:00,99.8125,99.77465722715363
2019-08-04 09:00:00,37.72727272727273,37.700560908770015
2020-02-18 20:00:00,100.0,99.99468911045422
2020-01-07 02:00:00,87.01666666666667,77.35165837851505
2017-07-01 22:00:00,4.0,4.023835797046702
2019-12-31 05:00:00,34.771929824561404,34.11386551315225
2019-03-26 21:00:00,100.0,99.22588048242844
2019-12-12 06:00:00,23.0,23.44210259247988
2017-12-31 19:00:00,22.383333333333333,23.516458410597917
2020-01-16 22:00:00,28.20754716981132,30.33121325045367
2019-06-01 02:00:00,99.88333333333334,99.66593704755164
2019-06-06 06:00:00,70.63157894736842,68.81189352986799
2018-02-20 19:00:00,100.0,99.99057044463325
2019-03-29 09:00:00,53.93103448275862,50.82908944116009
2019-05-18 09:00:00,49.101694915254235,48.44086937003223
2019-01-15 11:00:00,22.333333333333332,22.207179092734012
2020-02-08 05:00:00,67.3103448275862,66.20224909572164
2018-01-07 10:00:00,39.728813559322035,39.263874960532306
2017-08-13 10:00:00,24.0,23.863604997900882
2019-08-20 06:00:00,65.93333333333334,66.75280558718242
2018-01-10 18:00:00,23.016666666666666,23.180410845677685
2019-07-12 01:00:00,100.0,99.99232801460765
2018-06-19 06:00:00,49.5,47.67219233203388
2020-01-12 08:00:00,24.0,23.476725935209053
2019-06-29 08:00:00,57.96551724137931,58.020511505265674
2019-03-04 23:00:00,77.61904761904762,61.54078018677724
2019-07-10 23:00:00,100.0,99.99535329809196
2019-05-20 16:00:00,38.2,38.40018724547984
2020-02-13 04:00:00,50.132075471698116,50.96032656796202
2017-09-07 03:00:00,64.0,68.6347971922522
2018-03-23 10:00:00,100.0,99.9945828948203
2017-09-18 01:00:00,99.30508474576271,99.317116157872
2017-07-10 11:00:00,4.0,4.018435518899393
2019-06-12 19:00:00,100.0,99.97080501370857
2018-02-27 00:00:00,99.0,99.00242521610987
2017-09-30 01:00:00,98.4,98.26451705701368
2019-04-29 19:00:00,100.0,99.99535329809196
2019-07-06 22:00:00,100.0,99.99535329809196
2018-01-29 00:00:00,100.0,99.98705593596762
2018-05-12 07:00:00,73.54237288135593,72.47054629503936
2017-07-29 14:00:00,6.0,7.185569540560161
2018-11-27 02:00:00,47.68333333333333,59.20877730725649
2018-02-08 04:00:00,98.0,98.03675185966262
2020-02-24 02:00:00,91.03333333333333,90.13744363039845
2018-03-23 16:00:00,98.93333333333334,98.27804167594755
2017-07-30 15:00:00,31.615384615384617,36.2136596843072
2018-03-20 10:00:00,100.0,99.99472528254512
2018-05-09 22:00:00,100.0,99.99535329809196
2018-12-29 18:00:00,41.0,46.46071190691083
2017-12-24 18:00:00,25.783333333333335,27.68019379552666
2018-02-18 14:00:00,99.0,97.27990317504951
2018-03-08 18:00:00,98.35,97.90490200310781
2017-12-28 22:00:00,93.05555555555556,99.87361065712977
2019-05-09 10:00:00,39.74576271186441,39.615577342552974
2019-01-05 08:00:00,24.0,23.486170209188536
2019-06-28 20:00:00,100.0,99.98121102053891
2017-07-21 20:00:00,4.0,4.017441850881484
2019-12-21 03:00:00,24.0,23.396515305800698
2019-04-14 15:00:00,24.367346938775512,24.179428429784352
2020-02-09 12:00:00,28.627118644067796,28.655289804233067
2017-07-12 07:00:00,4.05,4.01020825554586
2020-01-13 07:00:00,24.0,22.954005453709946
2018-03-09 04:00:00,98.0,98.00411630816531
2019-03-12 13:00:00,24.053571428571427,24.093011092522733
2018-02-11 14:00:00,99.0,99.72486814945755
2019-05-12 03:00:00,90.7457627118644,89.74806997239253
2020-01-01 05:00:00,24.033333333333335,23.39338102581413
2017-09-14 11:00:00,23.65,23.86821207166186
2019-02-28 03:00:00,23.75,23.34975656027542
2017-08-21 05:00:00,71.32075471698113,72.76330942694305
2018-04-19 21:00:00,100.0,99.99456888183938
2018-07-21 16:00:00,31.0,31.909935890434827
2020-02-17 21:00:00,100.0,99.63846817540666
2017-08-10 23:00:00,99.78333333333333,99.75227264372866
2019-03-19 12:00:00,28.389830508474578,28.06144360043954
2018-06-13 10:00:00,25.271186440677965,25.36822494287539
2019-03-29 03:00:00,91.22033898305085,90.34547959620821
2019-08-27 06:00:00,59.017857142857146,61.78352330731762
2018-04-09 01:00:00,98.0,98.00113349436481
2018-03-06 21:00:00,100.0,99.99472528254512
2017-12-29 11:00:00,32.57627118644068,32.5569275034
2019-05-19 11:00:00,23.0,22.92150138132808
2019-06-30 03:00:00,96.37288135593221,96.24803669463569
2019-02-15 10:00:00,35.758620689655174,32.794821122573445
2019-04-12 05:00:00,72.44067796610169,70.05525199361827
2018-08-11 07:00:00,51.791666666666664,51.96816027069763
2018-01-14 11:00:00,58.6,55.39716269485914
2019-06-11 22:00:00,100.0,99.99535329809196
2018-01-24 11:00:00,37.95,38.36015483515864
2018-10-30 01:00:00,94.17241379310344,94.09833942074043
2019-07-20 18:00:00,100.0,99.97416488067863
2019-07-13 22:00:00,100.0,99.99535329809196
2018-12-12 20:00:00,99.0,98.89113909423374
2019-05-17 09:00:00,42.76271186440678,41.067617893794605
2019-08-31 20:00:00,100.0,99.99002633530075
2018-10-30 06:00:00,58.258620689655174,58.21895945246422
2017-12-04 08:00:00,38.74576271186441,37.762317620689956
2019-05-01 12:00:00,28.0,27.726320142712932
2017-09-09 17:00:00,26.636363636363637,27.748889554001156
2017-12-30 17:00:00,23.0,23.303456160926263
2017-07-12 06:00:00,4.05,3.982893513421537
2018-02-07 14:00:00,99.0,99.67589277973858
2018-10-12 14:00:00,24.0,23.868606270711783
2019-03-05 04:00:00,72.77966101694915,70.46752975641962
2019-06-23 05:00:00,76.67796610169492,75.72967151394006
2017-08-01 08:00:00,55.49090909090909,49.703055066127426
2019-03-26 17:00:00,40.875,52.1009652295467
2019-04-11 13:00:00,24.2,24.239906941727302
2019-06-28 00:00:00,100.0,99.99535329809196
2019-03-19 08:00:00,54.28813559322034,56.30851343615463
2018-10-20 10:00:00,28.406779661016948,28.31993083082271
2019-06-19 10:00:00,36.483333333333334,36.1488170718609
2018-05-18 19:00:00,99.98333333333333,99.94040518113908
2019-07-29 21:00:00,99.78333333333333,99.73772857901825
2019-12-13 19:00:00,22.216666666666665,23.515533173069258
2018-03-01 11:00:00,100.0,99.99472528254512
2019-03-20 17:00:00,23.233333333333334,23.708703037620708
2018-04-19 11:00:00,99.0,99.02417974906237
2017-09-22 08:00:00,47.14545454545455,48.136886983645624
2020-01-05 18:00:00,45.875,45.21101792427373
2019-07-25 16:00:00,26.545454545454547,26.25803955876677
2018-10-17 03:00:00,79.61666666666666,78.65064858565434
2017-07-04 03:00:00,3.983050847457627,4.013608980030889
2018-08-14 19:00:00,99.94117647058823,99.8965287573575
2017-09-30 18:00:00,35.0,35.96504782715983
2018-08-09 02:00:00,98.2542372881356,98.24660503977279
2018-03-26 14:00:00,100.0,99.80668436390565
2018-05-17 04:00:00,91.62068965517241,91.15412802816665
2019-09-03 23:00:00,100.0,99.99535329809196
2018-10-16 00:00:00,75.01666666666667,73.67229570157541
2018-08-12 16:00:00,35.0,34.68918801962414
2019-04-01 10:00:00,40.88135593220339,41.14363958830829
2019-12-20 14:00:00,22.0,22.597004134909156
2019-01-30 03:00:00,82.96610169491525,83.29249368002975
2019-02-06 04:00:00,74.24137931034483,62.37831258974028
2019-07-27 11:00:00,26.036363636363635,26.24244566562609
2017-11-24 16:00:00,22.05,23.37258575371509
2018-02-24 09:00:00,98.0,98.01300383621407
2019-05-21 07:00:00,67.3103448275862,63.6040538038057
2017-11-16 08:00:00,22.76,23.346314593517352
2017-12-14 00:00:00,85.8135593220339,78.11373044932662
2019-04-13 06:00:00,69.0,68.16268626738078
2018-03-18 18:00:00,98.16666666666667,98.07108746474361
2018-03-25 02:00:00,99.0,99.02842816885017
2018-05-03 10:00:00,56.06896551724138,58.424581623393095
2019-07-13 12:00:00,24.11864406779661,23.905547471601
2019-08-11 09:00:00,46.813559322033896,45.348573660985274
2018-06-07 23:00:00,100.0,99.99530020487428
2018-11-27 16:00:00,22.033333333333335,22.256363115754056
2018-12-01 07:00:00,24.016666666666666,23.461631194794798
2018-02-24 17:00:00,98.98333333333333,98.5658405233784
2018-12-12 10:00:00,30.966666666666665,29.83123365616088
2019-03-10 18:00:00,23.28813559322034,23.72141742101466
2019-02-06 14:00:00,24.0,23.206413658647296
2019-06-04 03:00:00,93.24561403508773,92.49304188774295
2019-05-15 22:00:00,40.75438596491228,71.51196867211507
2018-07-16 09:00:00,25.849056603773583,25.839132712228004
2019-07-24 23:00:00,100.0,99.99535329809196
2018-05-25 11:00:00,41.53846153846154,40.54718864349025
2018-04-05 01:00:00,99.0,98.98980960562201
2018-03-18 22:00:00,98.0,97.00162003596084
2019-07-22 19:00:00,100.0,99.91569571882401
2019-02-11 17:00:00,23.0,23.17919248247546
2018-06-02 19:00:00,99.96666666666667,99.89443433457164
2017-12-27 02:00:00,80.32075471698113,85.74023150033561
2019-03-22 20:00:00,24.0,23.37478230752246
2019-11-18 01:00:00,89.29824561403508,89.04974888145256
2017-12-11 05:00:00,64.61666666666666,65.37798282954515
2019-08-18 13:00:00,23.45,23.461279630664112
2018-06-29 21:00:00,99.76666666666667,99.74881083199453
2017-12-01 06:00:00,23.0,23.31670401947511
2017-07-26 20:00:00,100.0,99.98355371564399
2019-12-28 11:00:00,23.0,23.129838072900213
2020-03-11 12:00:00,24.0,23.670270884217427
2019-03-12 11:00:00,34.08474576271186,32.00206139047134
2019-07-17 12:00:00,24.5,24.430689314967555
2018-04-07 06:00:00,99.0,99.31219372739093
2018-01-23 07:00:00,20.583333333333332,20.260473330039375
2019-04-07 15:00:00,23.283333333333335,23.864264305099386
2018-11-01 00:00:00,99.58333333333333,99.37674767928044
2019-03-12 02:00:00,93.94827586206897,93.70142033072854
2019-01-10 14:00:00,22.183333333333334,22.331780721589357
2019-07-23 10:00:00,36.327586206896555,35.875194660515916
2018-01-11 22:00:00,31.05,37.708413504935606
2019-03-10 03:00:00,24.0,23.175014013747877
2019-12-23 05:00:00,24.033333333333335,23.284633579143364
2018-12-30 00:00:00,90.62068965517241,90.79858435059334
2018-04-01 07:00:00,98.0,98.03007351368534
2018-06-03 14:00:00,24.0,23.867495096800717
2018-08-13 05:00:00,75.91071428571429,78.0778772842495
2018-07-23 09:00:00,36.9,36.972564067196664
2019-01-20 05:00:00,24.266666666666666,24.190926129105513
2018-05-15 18:00:00,74.0,75.75821914082668
2018-12-12 17:00:00,28.333333333333332,27.477834748273512
2017-07-18 18:00:00,4.0,4.020307831023315
2017-12-20 13:00:00,22.3,23.38803299380269
2019-03-07 03:00:00,37.49152542372882,42.90982812622142
2018-07-15 10:00:00,24.0,23.861249718424563
